I, [2016-04-08T00:24:33.750621 #30240]  INFO -- : (0.018605s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:40:06.378150 #31934]  INFO -- : (0.000494s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:40:06.379309 #31934]  INFO -- : (0.001033s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:40:06.379874 #31934]  INFO -- : (0.000198s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:40:06.380227 #31934]  INFO -- : (0.000192s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:40:06.380620 #31934]  INFO -- : (0.000148s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:40:06.380979 #31934]  INFO -- : (0.000199s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:40:06.381372 #31934]  INFO -- : (0.000177s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:40:06.381665 #31934]  INFO -- : (0.000160s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:40:06.383329 #31934]  INFO -- : (0.000148s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:40:06.383588 #31934]  INFO -- : (0.000125s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:40:06.385550 #31934]  INFO -- : (0.000298s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("id" = 2) ORDER BY "tasks"."id"
I, [2016-04-08T00:40:06.385946 #31934]  INFO -- : (0.000171s) SELECT "id", "name" FROM "users" WHERE ("id" IN (1)) ORDER BY "users"."id"
I, [2016-04-08T00:40:06.386644 #31934]  INFO -- : (0.000166s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:40:10.830864 #32020]  INFO -- : (0.004320s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:40:10.832680 #32020]  INFO -- : (0.001694s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:40:10.834543 #32020]  INFO -- : (0.001738s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:40:10.840680 #32020]  INFO -- : (0.005877s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:40:10.846881 #32020]  INFO -- : (0.006022s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:40:10.852836 #32020]  INFO -- : (0.005768s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:40:10.859519 #32020]  INFO -- : (0.000896s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:40:10.860686 #32020]  INFO -- : (0.000966s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:40:10.861697 #32020]  INFO -- : (0.000851s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:40:10.862618 #32020]  INFO -- : (0.000645s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:40:10.864031 #32020]  INFO -- : (0.001230s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:40:10.865232 #32020]  INFO -- : (0.000954s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:40:10.865945 #32020]  INFO -- : (0.000559s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:40:10.867118 #32020]  INFO -- : (0.001038s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:40:10.867776 #32020]  INFO -- : (0.000207s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:40:10.868064 #32020]  INFO -- : (0.000135s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:40:10.868460 #32020]  INFO -- : (0.000167s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:40:10.868783 #32020]  INFO -- : (0.000179s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:40:10.869186 #32020]  INFO -- : (0.000177s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:40:10.869486 #32020]  INFO -- : (0.000164s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:40:10.870819 #32020]  INFO -- : (0.000127s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:40:33.658320 #32081]  INFO -- : (0.004438s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:40:33.660548 #32081]  INFO -- : (0.002046s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:40:33.662552 #32081]  INFO -- : (0.001829s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:40:33.669853 #32081]  INFO -- : (0.007036s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:40:33.676559 #32081]  INFO -- : (0.006468s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:40:33.682689 #32081]  INFO -- : (0.005852s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:40:33.689488 #32081]  INFO -- : (0.000865s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:40:33.690788 #32081]  INFO -- : (0.001085s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:40:33.692028 #32081]  INFO -- : (0.000975s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:40:33.692919 #32081]  INFO -- : (0.000650s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:40:33.694209 #32081]  INFO -- : (0.001124s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:40:33.695058 #32081]  INFO -- : (0.000724s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:40:33.695675 #32081]  INFO -- : (0.000457s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:40:33.696728 #32081]  INFO -- : (0.000942s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:40:33.697280 #32081]  INFO -- : (0.000156s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:40:33.697529 #32081]  INFO -- : (0.000118s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:40:33.697865 #32081]  INFO -- : (0.000116s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:40:33.698096 #32081]  INFO -- : (0.000115s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:40:33.698401 #32081]  INFO -- : (0.000128s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:40:33.698640 #32081]  INFO -- : (0.000111s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:40:33.700006 #32081]  INFO -- : (0.000171s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:40:41.418186 #32136]  INFO -- : (0.002350s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:40:41.419989 #32136]  INFO -- : (0.001685s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:40:41.421850 #32136]  INFO -- : (0.001734s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:40:41.428287 #32136]  INFO -- : (0.006182s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:40:41.434069 #32136]  INFO -- : (0.005580s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:40:41.440231 #32136]  INFO -- : (0.005873s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:40:41.446391 #32136]  INFO -- : (0.000926s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:40:41.447604 #32136]  INFO -- : (0.000994s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:40:41.448832 #32136]  INFO -- : (0.000966s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:40:41.449716 #32136]  INFO -- : (0.000647s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:40:41.451197 #32136]  INFO -- : (0.001262s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:40:41.452478 #32136]  INFO -- : (0.001023s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:40:41.453382 #32136]  INFO -- : (0.000653s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:40:41.454606 #32136]  INFO -- : (0.001069s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:40:50.229129 #32190]  INFO -- : (0.003529s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:40:50.230889 #32190]  INFO -- : (0.001636s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:40:50.232507 #32190]  INFO -- : (0.001535s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:40:50.239016 #32190]  INFO -- : (0.006285s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:40:50.245338 #32190]  INFO -- : (0.006102s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:40:50.251633 #32190]  INFO -- : (0.006036s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:40:50.258453 #32190]  INFO -- : (0.000924s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:40:50.259605 #32190]  INFO -- : (0.000943s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:40:50.260540 #32190]  INFO -- : (0.000790s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:40:50.261219 #32190]  INFO -- : (0.000519s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:40:50.262562 #32190]  INFO -- : (0.001185s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:40:50.263894 #32190]  INFO -- : (0.001041s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:40:50.264806 #32190]  INFO -- : (0.000668s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:40:50.266057 #32190]  INFO -- : (0.001094s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:40:50.266716 #32190]  INFO -- : (0.000226s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:40:50.267089 #32190]  INFO -- : (0.000197s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:40:50.267493 #32190]  INFO -- : (0.000176s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:40:50.267797 #32190]  INFO -- : (0.000168s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:40:50.268201 #32190]  INFO -- : (0.000179s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:40:50.268487 #32190]  INFO -- : (0.000152s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:40:50.269876 #32190]  INFO -- : (0.000184s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:41:07.165874 #32247]  INFO -- : (0.003680s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:41:07.167854 #32247]  INFO -- : (0.001810s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:41:07.169680 #32247]  INFO -- : (0.001719s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:41:07.175960 #32247]  INFO -- : (0.006019s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:41:07.181864 #32247]  INFO -- : (0.005704s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:41:07.187991 #32247]  INFO -- : (0.005955s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:41:07.194763 #32247]  INFO -- : (0.000871s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:41:07.196084 #32247]  INFO -- : (0.001103s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:41:07.197301 #32247]  INFO -- : (0.000953s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:41:07.198166 #32247]  INFO -- : (0.000615s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:41:07.199516 #32247]  INFO -- : (0.001185s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:41:07.200493 #32247]  INFO -- : (0.000802s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:41:07.201151 #32247]  INFO -- : (0.000522s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:41:07.202310 #32247]  INFO -- : (0.001028s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:41:07.202910 #32247]  INFO -- : (0.000215s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:41:07.203229 #32247]  INFO -- : (0.000171s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:41:07.203626 #32247]  INFO -- : (0.000167s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:07.203933 #32247]  INFO -- : (0.000170s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:07.204333 #32247]  INFO -- : (0.000178s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:41:07.204629 #32247]  INFO -- : (0.000159s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:41:07.206011 #32247]  INFO -- : (0.000132s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:41:07.207719 #32247]  INFO -- : (0.000396s) SELECT "id", "name" FROM "users" ORDER BY "name", "id"
I, [2016-04-08T00:41:07.208067 #32247]  INFO -- : (0.000148s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:41:41.765117 #32366]  INFO -- : (0.002214s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:41:41.767099 #32366]  INFO -- : (0.001842s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:41:41.769030 #32366]  INFO -- : (0.001769s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:41:41.775750 #32366]  INFO -- : (0.006435s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:41:41.783780 #32366]  INFO -- : (0.007848s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:41:41.789701 #32366]  INFO -- : (0.005748s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:41:41.796437 #32366]  INFO -- : (0.000908s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:41:41.797590 #32366]  INFO -- : (0.000951s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:41:41.798446 #32366]  INFO -- : (0.000716s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:41:41.799053 #32366]  INFO -- : (0.000479s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:41:41.800267 #32366]  INFO -- : (0.001092s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:41:41.801372 #32366]  INFO -- : (0.000942s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:41:41.802254 #32366]  INFO -- : (0.000647s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:41:41.803590 #32366]  INFO -- : (0.001166s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:41:41.804407 #32366]  INFO -- : (0.000289s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:41:41.804785 #32366]  INFO -- : (0.000190s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:41:41.805188 #32366]  INFO -- : (0.000172s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:41.805489 #32366]  INFO -- : (0.000165s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:41.805896 #32366]  INFO -- : (0.000183s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:41:41.806224 #32366]  INFO -- : (0.000194s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:41:41.807639 #32366]  INFO -- : (0.000211s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:41:44.711547 #32416]  INFO -- : (0.004478s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:41:44.713777 #32416]  INFO -- : (0.002046s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:41:44.715726 #32416]  INFO -- : (0.001792s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:41:44.721765 #32416]  INFO -- : (0.005832s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:41:44.727886 #32416]  INFO -- : (0.005907s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:41:44.733833 #32416]  INFO -- : (0.005664s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:41:44.739278 #32416]  INFO -- : (0.000356s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:41:44.740235 #32416]  INFO -- : (0.000797s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:41:44.740571 #32416]  INFO -- : (0.000192s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:41:44.741117 #32416]  INFO -- : (0.000298s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:44.741721 #32416]  INFO -- : (0.000488s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:41:44.742041 #32416]  INFO -- : (0.000194s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:41:44.742519 #32416]  INFO -- : (0.000279s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:41:44.743123 #32416]  INFO -- : (0.000486s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:41:44.743416 #32416]  INFO -- : (0.000171s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:41:44.743931 #32416]  INFO -- : (0.000171s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:41:44.747036 #32416]  INFO -- : (0.000970s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:41:44.747804 #32416]  INFO -- : (0.000435s) SELECT "id", "name" FROM "users" WHERE ("id" IN (1)) ORDER BY "users"."id" LIMIT 1
